10: MAT LET A = RND2(5, 20)
 A(1,1) = 0.417022005
 A(1,2) = 0.720324493
 A(1,3) = 0.000114374817
 A(1,4) = 0.302332573
 A(1,5) = 0.146755891
 A(1,6) = 0.0923385948
 A(1,7) = 0.186260211
 A(1,8) = 0.345560727
 A(1,9) = 0.396767474
 A(1,10) = 0.538816734
 A(1,11) = 0.419194514
 A(1,12) = 0.6852195
 A(1,13) = 0.20445225
 A(1,14) = 0.878117436
 A(1,15) = 0.0273875932
 A(1,16) = 0.67046751
 A(1,17) = 0.417304802
 A(1,18) = 0.558689828
 A(1,19) = 0.140386939
 A(1,20) = 0.198101489
 A(2,1) = 0.800744569
 A(2,2) = 0.968261576
 A(2,3) = 0.313424178
 A(2,4) = 0.692322616
 A(2,5) = 0.876389152
 A(2,6) = 0.894606664
 A(2,7) = 0.0850442114
 A(2,8) = 0.0390547832
 A(2,9) = 0.16983042
 A(2,10) = 0.878142503
 A(2,11) = 0.0983468338
 A(2,12) = 0.421107625
 A(2,13) = 0.95788953
 A(2,14) = 0.533165285
 A(2,15) = 0.691877114
 A(2,16) = 0.315515631
 A(2,17) = 0.686500928
 A(2,18) = 0.834625672
 A(2,19) = 0.0182882773
 A(2,20) = 0.750144315
 A(3,1) = 0.988861089
 A(3,2) = 0.748165654
 A(3,3) = 0.280443992
 A(3,4) = 0.789279328
 A(3,5) = 0.103226007
 A(3,6) = 0.447893526
 A(3,7) = 0.908595503
 A(3,8) = 0.293614148
 A(3,9) = 0.287775339
 A(3,10) = 0.130028572
 A(3,11) = 0.0193669579
 A(3,12) = 0.678835533
 A(3,13) = 0.211628116
 A(3,14) = 0.265546659
 A(3,15) = 0.491573159
 A(3,16) = 0.0533625451
 A(3,17) = 0.574117605
 A(3,18) = 0.146728575
 A(3,19) = 0.589305537
 A(3,20) = 0.69975836
 A(4,1) = 0.102334429
 A(4,2) = 0.414055988
 A(4,3) = 0.694400158
 A(4,4) = 0.41417927
 A(4,5) = 0.0499534589
 A(4,6) = 0.535896406
 A(4,7) = 0.663794645
 A(4,8) = 0.514889112
 A(4,9) = 0.944594756
 A(4,10) = 0.586555041
 A(4,11) = 0.903401915
 A(4,12) = 0.137474704
 A(4,13) = 0.139276347
 A(4,14) = 0.807391289
 A(4,15) = 0.397676837
 A(4,16) = 0.165354197
 A(4,17) = 0.92750858
 A(4,18) = 0.34776586
 A(4,19) = 0.750812103
 A(4,20) = 0.725997985
 A(5,1) = 0.883306091
 A(5,2) = 0.623672207
 A(5,3) = 0.750942434
 A(5,4) = 0.348898342
 A(5,5) = 0.269927892
 A(5,6) = 0.895886218
 A(5,7) = 0.42809119
 A(5,8) = 0.964840047
 A(5,9) = 0.663441498
 A(5,10) = 0.62169572
 A(5,11) = 0.114745973
 A(5,12) = 0.949489259
 A(5,13) = 0.449912133
 A(5,14) = 0.578389614
 A(5,15) = 0.408136803
 A(5,16) = 0.23702698
 A(5,17) = 0.903379521
 A(5,18) = 0.573679487
 A(5,19) = 0.00287032703
 A(5,20) = 0.617144914
