I               LOG(I,10)
 0.5            -0.301029996
 0.6            -0.22184875
 0.7            -0.15490196
 0.8            -0.096910013
 0.9            -0.0457574906
 1               0
 1.1             0.0413926852
 1.2             0.079181246
 1.3             0.113943352
 1.4             0.146128036
 1.5             0.176091259
 1.6             0.204119983
 1.7             0.230448921
 1.8             0.255272505
 1.9             0.278753601
 2               0.301029996
 2.1             0.322219295
 2.2             0.342422681
 2.3             0.361727836
 2.4             0.380211242
 2.5             0.397940009
 2.6             0.414973348
 2.7             0.431363764
 2.8             0.447158031
 2.9             0.462397998
 3               0.477121255
 3.1             0.491361694
 3.2             0.505149978
 3.3             0.51851394
 3.4             0.531478917
 3.5             0.544068044
 3.6             0.556302501
 3.7             0.568201724
 3.8             0.579783597
 3.9             0.591064607
 4               0.602059991
 4.1             0.612783857
 4.2             0.62324929
 4.3             0.633468456
 4.4             0.643452676
 4.5             0.653212514
 4.6             0.662757832
 4.7             0.672097858
 4.8             0.681241237
 4.9             0.69019608
 5               0.698970004
 5.1             0.707570176
 5.2             0.716003344
 5.3             0.72427587
 5.4             0.73239376
 5.5             0.740362689
 5.6             0.748188027
 5.7             0.755874856
 5.8             0.763427994
 5.9             0.770852012
 6               0.77815125
 6.1             0.785329835
 6.2             0.792391689
 6.3             0.799340549
 6.4             0.806179974
 6.5             0.812913357
 6.6             0.819543936
 6.7             0.826074803
 6.8             0.832508913
 6.9             0.838849091
 7               0.84509804
 7.1             0.851258349
 7.2             0.857332496
 7.3             0.86332286
 7.4             0.86923172
 7.5             0.875061263
 7.6             0.880813592
 7.7             0.886490725
 7.8             0.892094603
 7.9             0.897627091
 8               0.903089987
 8.1             0.908485019
 8.2             0.913813852
 8.3             0.919078092
 8.4             0.924279286
 8.5             0.929418926
 8.6             0.934498451
 8.7             0.939519253
 8.8             0.944482672
 8.9             0.949390007
 9               0.954242509
 9.1             0.959041392
 9.2             0.963787827
 9.3             0.968482949
 9.4             0.973127854
 9.5             0.977723605
 9.6             0.982271233
 9.7             0.986771734
 9.8             0.991226076
 9.9             0.995635195
 10              1
 10.1            1.00432137
 10.2            1.00860017
 10.3            1.01283722
 10.4            1.01703334
 10.5            1.0211893
STOP in line 99

10 (0) REM TEST LOG() FUNCTION
20 (1) PRINT "I", "LOG(I,10)"
30 (1) FOR I = 0.5 TO 10.5 STEP 0.1
40 (101) PRINT I, LOG(I, 10)
50 (101) NEXT I
99 (1) END

